
广	B
东	I
省	I
查	I
处	I
生	I
产	I
、	I
经	I
营	I
违	I
禁	I
药	I
品	I
的	I
饲	I
料	I
企	I
业	I
1	I
2	I
家	I
，	I
其	I
中	I
，	I
生	I
产	I
企	I
业	I
3	I
家	I
，	I
它	I
们	I
是	I
：	I
顺	I
德	I
市	I
大	I
良	I
镇	I
东	I
大	I
饲	I
料	I
厂	I
、	I
东	I
莞	I
市	I
大	I
地	I
饲	I
料	I
厂	I
、	I
番	I
禺	I
力	I
加	I
饲	I
料	I
科	I
技	I
有	I
限	I
公	I
司	I
；	I
经	I
营	I
企	I
业	I
9	I
家	I
，	I
它	I
们	I
是	I
：	I
东	I
莞	I
茶	I
山	I
上	I
元	I
管	I
理	I
区	I
钟	I
妹	I
饲	I
料	I
店	I
、	I
东	I
莞	I
茶	I
山	I
京	I
山	I
村	I
石	I
大	I
路	I
吴	I
广	I
余	I
仓	I
库	I
、	I
东	I
莞	I
寮	I
步	I
镇	I
塘	I
唇	I
村	I
浓	I
缩	I
料	I
店	I
、	I
四	I
会	I
市	I
大	I
沙	I
财	I
记	I
饲	I
料	I
店	I
、	I
四	I
会	I
市	I
大	I
沙	I
丰	I
盛	I
饲	I
料	I
店	I
、	I
四	I
会	I
市	I
大	I
沙	I
简	I
氏	I
饲	I
料	I
店	I
、	I
四	I
会	I
市	I
向	I
阳	I
饲	I
料	I
购	I
销	I
部	I
、	I
深	I
圳	I
市	I
公	I
明	I
镇	I
养	I
猪	I
场	I
、	I
番	I
禺	I
沙	I
湾	I
镇	I
紫	I
坭	I
工	I
业	I
区	I
郑	I
巧	I
花	I
仓	I
库	I
。	I
共	I
查	I
获	I
含	I
有	I
违	I
禁	I
药	I
品	I
的	I
饲	I
料	I
和	I
饲	I
料	I
添	I
加	I
剂	I
5	I
0	I
0	I
0	I
多	I
公	I
斤	I
。	E

浙	B
江	I
省	I
查	I
处	I
三	I
意	I
生	I
物	I
技	I
术	I
研	I
究	I
所	I
等	I
2	I
8	I
家	I
生	I
产	I
、	I
经	I
营	I
企	I
业	I
，	I
查	I
获	I
违	I
禁	I
药	I
品	I
5	I
0	I
多	I
件	I
，	I
当	I
众	I
销	I
毁	I
。	E

北	B
京	I
市	I
查	I
处	I
3	I
家	I
养	I
殖	I
企	I
业	I
，	I
它	I
们	I
是	I
：	I
昌	I
平	I
县	I
崔	I
村	I
镇	I
麻	I
峪	I
猪	I
场	I
、	I
昌	I
平	I
县	I
崔	I
村	I
镇	I
香	I
堂	I
猪	I
场	I
、	I
顺	I
义	I
区	I
南	I
彩	I
镇	I
薛	I
村	I
猪	I
场	I
。	E

盐	B
酸	I
克	I
仑	I
特	I
罗	I
又	I
称	I
β	I
—	I
兴	I
奋	I
剂	I
、	I
瘦	I
肉	I
精	I
，	I
近	I
年	I
来	I
的	I
研	I
究	I
发	I
现	I
，	I
在	I
饲	I
料	I
中	I
添	I
加	I
β	I
—	I
兴	I
奋	I
剂	I
，	I
可	I
提	I
高	I
猪	I
的	I
瘦	I
肉	I
率	I
，	I
且	I
肉	I
质	I
鲜	I
红	I
，	I
迎	I
合	I
了	I
消	I
费	I
心	I
理	I
。	I
但	I
是	I
，	I
人	I
们	I
食	I
用	I
含	I
有	I
这	I
种	I
药	I
物	I
残	I
留	I
的	I
猪	I
肉	I
或	I
内	I
脏	I
，	I
会	I
引	I
起	I
中	I
毒	I
，	I
严	I
重	I
的	I
可	I
导	I
致	I
恶	I
心	I
、	I
呕	I
吐	I
、	I
心	I
颤	I
等	I
症	I
状	I
。	E

“	B
英	I
雄	I
三	I
岛	I
”	I
琴	I
声	I
悠	I
悠	I
唤	I
统	I
一	E

“	B
鼓	I
浪	I
屿	I
海	I
波	I
日	I
夜	I
唱	I
，	I
唱	I
不	I
尽	I
骨	I
肉	I
情	I
长	I
；	I
舀	I
不	I
干	I
海	I
峡	I
思	I
乡	I
水	I
，	I
思	I
乡	I
水	I
鼓	I
动	I
波	I
浪	I
。	I
”	I
驻	I
守	I
在	I
厦	I
门	I
“	I
英	I
雄	I
三	I
岛	I
”	I
—	I
—	I
—	I
大	I
嶝	I
、	I
小	I
嶝	I
、	I
角	I
屿	I
岛	I
上	I
的	I
解	I
放	I
军	I
官	I
兵	I
，	I
用	I
一	I
曲	I
《	I
鼓	I
浪	I
屿	I
之	I
波	I
》	I
，	I
迎	I
接	I
新	I
世	I
纪	I
的	I
来	I
临	I
。	E

离	B
金	I
门	I
岛	I
最	I
近	I
的	I
是	I
角	I
屿	I
岛	I
。	I
站	I
在	I
这	I
里	I
，	I
对	I
岸	I
汽	I
车	I
的	I
引	I
擎	I
声	I
依	I
稀	I
可	I
闻	I
。	I
5	I
0	I
多	I
年	I
潮	I
涨	I
潮	I
落	I
，	I
半	I
个	I
多	I
世	I
纪	I
两	I
岸	I
分	I
离	I
，	I
在	I
这	I
世	I
纪	I
之	I
夜	I
，	I
目	I
睹	I
两	I
岸	I
同	I
胞	I
相	I
思	I
之	I
苦	I
的	I
官	I
兵	I
们	I
更	I
加	I
期	I
盼	I
祖	I
国	I
统	I
一	I
。	I
伴	I
着	I
2	I
0	I
世	I
纪	I
最	I
后	I
一	I
次	I
海	I
潮	I
的	I
退	I
去	I
，	I
战	I
士	I
们	I
来	I
到	I
岸	I
边	I
，	I
将	I
早	I
已	I
准	I
备	I
好	I
的	I
漂	I
流	I
瓶	I
轻	I
轻	I
放	I
进	I
海	I
里	I
—	I
—	I
—	I
那	I
里	I
头	I
盛	I
着	I
对	I
金	I
门	I
守	I
军	I
的	I
世	I
纪	I
问	I
候	I
。	I
看	I
着	I
渐	I
渐	I
远	I
去	I
的	I
漂	I
流	I
瓶	I
，	I
上	I
等	I
兵	I
阎	I
鹏	I
深	I
情	I
地	I
说	I
：	I
角	I
屿	I
称	I
得	I
上	I
是	I
“	I
一	I
国	I
两	I
制	I
”	I
伟	I
大	I
构	I
想	I
的	I
交	I
汇	I
点	I
，	I
有	I
一	I
天	I
两	I
岸	I
统	I
一	I
了	I
，	I
就	I
在	I
这	I
建	I
个	I
望	I
海	I
楼	I
，	I
看	I
同	I
胞	I
往	I
来	I
，	I
听	I
渔	I
歌	I
对	I
唱	I
。	E

夜	B
幕	I
渐	I
渐	I
降	I
临	I
。	I
忙	I
碌	I
了	I
一	I
天	I
的	I
两	I
岸	I
民	I
间	I
贸	I
易	I
船	I
只	I
又	I
回	I
到	I
了	I
各	I
自	I
的	I
港	I
湾	I
。	I
一	I
束	I
手	I
电	I
光	I
射	I
向	I
对	I
岸	I
，	I
少	I
顷	I
，	I
那	I
边	I
亮	I
起	I
一	I
个	I
圆	I
形	I
的	I
光	I
圈	I
；	I
再	I
射	I
，	I
又	I
一	I
个	I
圆	I
形	I
光	I
圈	I
亮	I
起	I
。	I
战	I
士	I
们	I
猜	I
测	I
：	I
兴	I
许	I
是	I
代	I
表	I
“	I
团	I
圆	I
”	I
的	I
意	I
思	I
吧	I
。	I
在	I
大	I
嶝	I
岛	I
上	I
的	I
“	I
望	I
金	I
石	I
”	I
前	I
，	I
官	I
兵	I
们	I
燃	I
起	I
五	I
彩	I
的	I
烟	I
花	I
，	I
此	I
时	I
，	I
身	I
后	I
的	I
厦	I
门	I
市	I
区	I
也	I
升	I
起	I
缤	I
纷	I
的	I
焰	I
火	I
。	I
要	I
是	I
在	I
往	I
年	I
的	I
春	I
节	I
、	I
中	I
秋	I
之	I
夜	I
，	I
这	I
个	I
时	I
候	I
，	I
对	I
岸	I
的	I
焰	I
火	I
也	I
会	I
升	I
腾	I
起	I
来	I
。	I
老	I
渔	I
民	I
阿	I
根	I
大	I
伯	I
说	I
，	I
厦	I
门	I
金	I
门	I
，	I
一	I
水	I
相	I
连	I
、	I
两	I
门	I
相	I
对	I
，	I
从	I
这	I
里	I
划	I
船	I
到	I
金	I
门	I
，	I
只	I
需	I
摇	I
1	I
0	I
0	I
4	I
下	I
橹	I
；	I
官	I
兵	I
们	I
形	I
容	I
，	I
退	I
潮	I
时	I
，	I
从	I
三	I
岛	I
挽	I
起	I
裤	I
脚	I
便	I
能	I
走	I
到	I
对	I
岸	I
。	I
那	I
此	I
起	I
彼	I
伏	I
的	I
烟	I
花	I
焰	I
火	I
正	I
在	I
表	I
达	I
着	I
一	I
个	I
期	I
盼	I
—	I
—	I
—	I
同	I
根	I
同	I
祖	I
，	I
和	I
平	I
是	I
同	I
音	I
；	I
同	I
心	I
同	I
德	I
，	I
统	I
一	I
是	I
同	I
愿	I
。	E

“	B
史	I
缘	I
久	I
、	I
地	I
缘	I
近	I
、	I
血	I
缘	I
亲	I
、	I
文	I
缘	I
深	I
、	I
语	I
缘	I
通	I
、	I
俗	I
缘	I
同	I
、	I
神	I
缘	I
合	I
、	I
商	I
缘	I
广	I
，	I
离	I
源	I
水	I
必	I
竭	I
，	I
辞	I
根	I
树	I
必	I
枯	I
。	I
”	I
当	I
新	I
世	I
纪	I
的	I
钟	I
声	I
响	I
起	I
的	I
时	I
候	I
，	I
刚	I
刚	I
朗	I
诵	I
完	I
《	I
缘	I
字	I
歌	I
》	I
的	I
英	I
雄	I
三	I
岛	I
的	I
百	I
名	I
吉	I
他	I
手	I
，	I
再	I
次	I
弹	I
奏	I
起	I
那	I
曲	I
悠	I
扬	I
的	I
旋	I
律	I
—	I
—	I
—	I
“	I
思	I
乡	I
，	I
思	I
乡	I
，	I
思	I
乡	I
；	I
鼓	I
浪	I
，	I
鼓	I
浪	I
，	I
鼓	I
浪	I
；	I
我	I
渴	I
望	I
，	I
我	I
渴	I
望	I
；	I
快	I
快	I
见	I
到	I
你	I
，	I
美	I
丽	I
的	I
基	I
隆	I
港	I
。	I
”	E

问	B
候	I
远	I
方	I
的	I
亲	I
人	I
（	I
图	I
片	I
）	E

驻	B
守	I
在	I
北	I
部	I
边	I
陲	I
的	I
黑	I
龙	I
江	I
省	I
军	I
区	I
某	I
部	I
新	I
兵	I
营	I
，	I
针	I
对	I
高	I
寒	I
区	I
特	I
点	I
，	I
开	I
展	I
“	I
爱	I
祖	I
国	I
、	I
爱	I
北	I
疆	I
”	I
系	I
列	I
活	I
动	I
，	I
迎	I
接	I
新	I
世	I
纪	I
的	I
到	I
来	I
。	I
图	I
为	I
新	I
战	I
士	I
们	I
在	I
自	I
己	I
雕	I
塑	I
的	I
大	I
雪	I
球	I
前	I
向	I
远	I
方	I
的	I
亲	I
人	I
问	I
候	I
。	I
（	I
新	I
华	I
社	I
记	I
者	I
赵	I
建	I
伟	I
摄	I
）	E

惩	B
治	I
贪	I
污	I
贿	I
赂	I
严	I
查	I
渎	I
职	I
侵	I
权	I
北	I
京	I
检	I
察	I
机	I
关	I
重	I
拳	I
出	I
击	I
职	I
务	I
犯	I
罪	E

本	B
报	I
北	I
京	I
1	I
月	I
2	I
日	I
讯	I
记	I
者	I
崔	I
士	I
鑫	I
从	I
今	I
天	I
在	I
此	I
间	I
召	I
开	I
的	I
北	I
京	I
市	I
检	I
察	I
长	I
工	I
作	I
会	I
议	I
上	I
了	I
解	I
到	I
，	I
在	I
过	I
去	I
的	I
一	I
年	I
中	I
，	I
北	I
京	I
市	I
检	I
察	I
机	I
关	I
坚	I
决	I
贯	I
彻	I
中	I
央	I
关	I
于	I
深	I
入	I
开	I
展	I
反	I
腐	I
败	I
斗	I
争	I
的	I
精	I
神	I
，	I
进	I
一	I
步	I
加	I
大	I
了	I
惩	I
治	I
贪	I
污	I
贿	I
赂	I
、	I
渎	I
职	I
侵	I
权	I
等	I
职	I
务	I
犯	I
罪	I
的	I
力	I
度	I
，	I
通	I
过	I
办	I
案	I
为	I
国	I
家	I
和	I
集	I
体	I
挽	I
回	I
经	I
济	I
损	I
失	I
两	I
亿	I
多	I
元	I
。	E

在	B
查	I
办	I
贪	I
污	I
贿	I
赂	I
方	I
面	I
，	I
他	I
们	I
一	I
是	I
加	I
大	I
查	I
办	I
大	I
案	I
力	I
度	I
。	I
去	I
年	I
1	I
至	I
1	I
1	I
月	I
，	I
共	I
立	I
案	I
侦	I
查	I
5	I
万	I
元	I
以	I
上	I
大	I
案	I
2	I
6	I
0	I
件	I
，	I
其	I
中	I
百	I
万	I
元	I
以	I
上	I
大	I
案	I
6	I
4	I
件	I
，	I
同	I
比	I
分	I
别	I
上	I
升	I
2	I
4	I
％	I
和	I
4	I
2	I
％	I
，	I
千	I
万	I
元	I
以	I
上	I
案	I
件	I
达	I
1	I
3	I
件	I
。	I
二	I
是	I
查	I
办	I
处	I
级	I
以	I
上	I
领	I
导	I
干	I
部	I
犯	I
罪	I
案	I
件	I
明	I
显	I
增	I
加	I
。	I
1	I
至	I
1	I
1	I
月	I
共	I
查	I
办	I
要	I
案	I
1	I
1	I
8	I
件	I
，	I
其	I
中	I
处	I
级	I
涉	I
嫌	I
犯	I
罪	I
案	I
9	I
0	I
件	I
，	I
局	I
级	I
以	I
上	I
2	I
8	I
件	I
。	I
三	I
是	I
在	I
深	I
挖	I
串	I
案	I
、	I
窝	I
案	I
方	I
面	I
有	I
新	I
突	I
破	I
。	I
共	I
挖	I
出	I
串	I
案	I
、	I
窝	I
案	I
3	I
5	I
件	I
，	I
涉	I
案	I
1	I
0	I
0	I
余	I
人	I
。	I
四	I
是	I
查	I
办	I
行	I
业	I
和	I
系	I
统	I
犯	I
罪	I
继	I
续	I
深	I
入	I
。	I
立	I
案	I
侦	I
查	I
国	I
有	I
企	I
业	I
人	I
员	I
犯	I
罪	I
2	I
3	I
7	I
人	I
；	I
查	I
办	I
金	I
融	I
、	I
保	I
险	I
系	I
统	I
犯	I
罪	I
案	I
件	I
2	I
0	I
件	I
2	I
2	I
人	I
，	I
立	I
案	I
数	I
同	I
比	I
增	I
加	I
1	I
.	I
5	I
倍	I
。	E

查	B
办	I
渎	I
职	I
侵	I
权	I
犯	I
罪	I
工	I
作	I
也	I
取	I
得	I
了	I
实	I
质	I
性	I
突	I
破	I
。	I
去	I
年	I
北	I
京	I
市	I
各	I
级	I
检	I
察	I
院	I
加	I
大	I
了	I
对	I
司	I
法	I
机	I
关	I
工	I
作	I
人	I
员	I
的	I
刑	I
讯	I
逼	I
供	I
、	I
徇	I
私	I
枉	I
法	I
、	I
枉	I
法	I
裁	I
判	I
，	I
对	I
行	I
政	I
执	I
法	I
机	I
关	I
工	I
作	I
人	I
员	I
的	I
滥	I
用	I
职	I
权	I
、	I
玩	I
忽	I
职	I
守	I
、	I
徇	I
私	I
舞	I
弊	I
，	I
对	I
涉	I
及	I
土	I
地	I
管	I
理	I
、	I
税	I
收	I
征	I
管	I
、	I
出	I
入	I
境	I
检	I
查	I
等	I
多	I
个	I
领	I
域	I
新	I
型	I
渎	I
职	I
侵	I
权	I
案	I
件	I
的	I
查	I
办	I
力	I
度	I
。	I
1	I
至	I
1	I
1	I
月	I
共	I
受	I
理	I
渎	I
职	I
侵	I
权	I
犯	I
罪	I
案	I
件	I
1	I
1	I
4	I
件	I
，	I
立	I
案	I
侦	I
查	I
4	I
1	I
件	I
，	I
同	I
比	I
上	I
升	I
了	I
1	I
2	I
6	I
％	I
。	I
朝	I
阳	I
区	I
检	I
察	I
院	I
等	I
不	I
仅	I
查	I
办	I
了	I
全	I
国	I
首	I
例	I
公	I
安	I
边	I
防	I
检	I
查	I
站	I
人	I
员	I
放	I
行	I
偷	I
越	I
国	I
（	I
边	I
）	I
境	I
人	I
员	I
等	I
一	I
批	I
有	I
影	I
响	I
的	I
渎	I
职	I
案	I
件	I
，	I
还	I
结	I
合	I
典	I
型	I
案	I
例	I
以	I
案	I
说	I
法	I
，	I
增	I
强	I
了	I
办	I
案	I
的	I
社	I
会	I
效	I
果	I
。	E

笑	B
脸	I
相	I
迎	I
椅	I
子	I
让	I
座	I
商	I
洛	I
检	I
察	I
机	I
关	I
诚	I
待	I
群	I
众	I
来	I
访	E

本	B
报	I
讯	I
记	I
者	I
胡	I
健	I
报	I
道	I
：	I
陕	I
西	I
省	I
商	I
洛	I
地	I
区	I
检	I
察	I
机	I
关	I
重	I
视	I
群	I
众	I
来	I
访	I
，	I
做	I
到	I
事	I
事	I
有	I
交	I
待	I
，	I
案	I
案	I
有	I
着	I
落	I
，	I
通	I
过	I
交	I
办	I
、	I
初	I
查	I
、	I
立	I
案	I
监	I
督	I
等	I
手	I
段	I
有	I
力	I
地	I
打	I
击	I
了	I
犯	I
罪	I
，	I
维	I
护	I
了	I
司	I
法	I
公	I
正	I
，	I
保	I
证	I
了	I
公	I
民	I
的	I
合	I
法	I
权	I
益	I
，	I
增	I
强	I
了	I
公	I
民	I
的	I
法	I
律	I
意	I
识	I
。	E

商	B
洛	I
地	I
区	I
是	I
个	I
贫	I
困	I
地	I
区	I
，	I
所	I
辖	I
的	I
7	I
个	I
县	I
（	I
市	I
）	I
均	I
为	I
国	I
家	I
级	I
贫	I
困	I
县	I
。	I
面	I
对	I
待	I
遇	I
低	I
、	I
工	I
作	I
条	I
件	I
差	I
的	I
情	I
况	I
，	I
商	I
洛	I
地	I
区	I
两	I
级	I
检	I
察	I
院	I
把	I
人	I
民	I
利	I
益	I
放	I
在	I
首	I
位	I
，	I
在	I
接	I
待	I
群	I
众	I
来	I
访	I
时	I
，	I
坚	I
持	I
“	I
一	I
张	I
笑	I
脸	I
相	I
迎	I
，	I
一	I
把	I
椅	I
子	I
让	I
座	I
，	I
一	I
杯	I
茶	I
水	I
解	I
渴	I
，	I
一	I
片	I
诚	I
心	I
办	I
事	I
”	I
，	I
使	I
每	I
一	I
位	I
带	I
着	I
疑	I
惑	I
而	I
来	I
的	I
群	I
众	I
放	I
心	I
而	I
去	I
。	I
商	I
南	I
县	I
检	I
察	I
院	I
要	I
求	I
干	I
警	I
在	I
接	I
待	I
群	I
众	I
来	I
访	I
时	I
，	I
不	I
但	I
要	I
迎	I
进	I
门	I
，	I
还	I
要	I
找	I
到	I
人	I
，	I
送	I
回	I
家	I
，	I
上	I
门	I
访	I
。	I
1	I
9	I
9	I
8	I
年	I
底	I
，	I
县	I
检	I
察	I
院	I
对	I
群	I
众	I
反	I
映	I
强	I
烈	I
的	I
3	I
0	I
起	I
信	I
访	I
案	I
件	I
逐	I
一	I
回	I
访	I
。	I
群	I
众	I
说	I
：	I
“	I
检	I
察	I
院	I
怕	I
问	I
题	I
处	I
理	I
不	I
彻	I
底	I
，	I
还	I
再	I
回	I
访	I
，	I
这	I
才	I
是	I
真	I
正	I
地	I
为	I
人	I
民	I
服	I
务	I
。	I
”	I
自	I
1	I
9	I
9	I
7	I
年	I
以	I
来	I
，	I
该	I
院	I
共	I
受	I
理	I
各	I
类	I
举	I
报	I
线	I
索	I
2	I
9	I
3	I
件	I
，	I
从	I
中	I
立	I
案	I
2	I
1	I
件	I
，	I
其	I
中	I
大	I
案	I
7	I
件	I
，	I
为	I
国	I
家	I
挽	I
回	I
经	I
济	I
损	I
失	I
1	I
3	I
0	I
多	I
万	I
元	I
。	E

“	B
新	I
官	I
被	I
烧	I
三	I
把	I
火	I
”	E

“	B
新	I
官	I
上	I
任	I
三	I
把	I
火	I
”	I
，	I
大	I
概	I
是	I
新	I
任	I
领	I
导	I
干	I
部	I
立	I
志	I
打	I
开	I
工	I
作	I
局	I
面	I
的	I
习	I
惯	I
做	I
法	I
。	I
然	I
而	I
，	I
在	I
大	I
连	I
市	I
，	I
未	I
等	I
“	I
新	I
官	I
”	I
们	I
把	I
“	I
火	I
”	I
烧	I
起	I
，	I
“	I
新	I
官	I
”	I
却	I
被	I
烧	I
了	I
“	I
三	I
把	I
火	I
”	I
。	E

据	B
媒	I
体	I
报	I
道	I
，	I
最	I
近	I
一	I
段	I
时	I
间	I
以	I
来	I
，	I
大	I
连	I
市	I
新	I
任	I
局	I
级	I
干	I
部	I
3	I
1	I
人	I
，	I
大	I
中	I
型	I
企	I
业	I
领	I
导	I
干	I
部	I
3	I
0	I
人	I
，	I
正	I
处	I
以	I
上	I
领	I
导	I
干	I
部	I
4	I
4	I
0	I
人	I
。	I
近	I
日	I
，	I
该	I
市	I
纪	I
委	I
对	I
这	I
批	I
新	I
任	I
领	I
导	I
干	I
部	I
进	I
行	I
了	I
集	I
体	I
廉	I
政	I
教	I
育	I
。	I
通	I
过	I
以	I
案	I
说	I
纪	I
、	I
以	I
审	I
计	I
中	I
发	I
现	I
的	I
问	I
题	I
讲	I
经	I
济	I
纪	I
律	I
，	I
以	I
及	I
参	I
观	I
反	I
腐	I
展	I
览	I
、	I
观	I
看	I
录	I
像	I
等	I
形	I
式	I
，	I
让	I
“	I
新	I
官	I
”	I
们	I
知	I
道	I
什	I
么	I
该	I
做	I
、	I
什	I
么	I
不	I
该	I
做	I
。	I
对	I
此	I
，	I
新	I
任	I
领	I
导	I
干	I
部	I
深	I
受	I
教	I
育	I
。	E

任	B
何	I
事	I
物	I
的	I
发	I
展	I
都	I
有	I
一	I
个	I
渐	I
进	I
的	I
过	I
程	I
，	I
也	I
会	I
出	I
现	I
从	I
量	I
变	I
到	I
质	I
变	I
的	I
“	I
飞	I
跃	I
”	I
，	I
腐	I
败	I
问	I
题	I
的	I
发	I
生	I
亦	I
是	I
如	I
此	I
。	I
因	I
此	I
，	I
对	I
“	I
新	I
官	I
”	I
提	I
前	I
烧	I
烧	I
“	I
三	I
把	I
火	I
”	I
、	I
打	I
打	I
“	I
预	I
防	I
针	I
”	I
，	I
不	I
仅	I
是	I
必	I
要	I
的	I
，	I
也	I
是	I
及	I
时	I
的	I
。	I
这	I
样	I
做	I
，	I
其	I
好	I
处	I
显	I
而	I
易	I
见	I
：	I
一	I
方	I
面	I
，	I
有	I
利	I
于	I
强	I
化	I
新	I
任	I
领	I
导	I
干	I
部	I
廉	I
洁	I
从	I
政	I
的	I
意	I
识	I
。	I
另	I
一	I
方	I
面	I
，	I
有	I
利	I
于	I
新	I
任	I
领	I
导	I
干	I
部	I
从	I
腐	I
败	I
造	I
成	I
的	I
严	I
重	I
后	I
果	I
中	I
接	I
受	I
教	I
训	I
。	I
正	I
如	I
该	I
市	I
纪	I
委	I
书	I
记	I
王	I
会	I
全	I
借	I
用	I
唐	I
太	I
宗	I
教	I
育	I
大	I
臣	I
们	I
说	I
过	I
的	I
一	I
句	I
话	I
告	I
诫	I
“	I
新	I
官	I
”	I
：	I
别	I
用	I
珠	I
宝	I
打	I
麻	I
雀	I
。	I
其	I
意	I
是	I
说	I
，	I
以	I
权	I
谋	I
私	I
犹	I
如	I
用	I
珠	I
宝	I
打	I
麻	I
雀	I
，	I
做	I
官	I
不	I
成	I
反	I
倒	I
坐	I
牢	I
，	I
实	I
在	I
可	I
惜	I
。	E

目	B
前	I
，	I
全	I
党	I
正	I
在	I
学	I
习	I
江	I
泽	I
民	I
同	I
志	I
“	I
三	I
个	I
代	I
表	I
”	I
的	I
重	I
要	I
思	I
想	I
。	I
在	I
学	I
习	I
教	I
育	I
中	I
，	I
各	I
级	I
党	I
组	I
织	I
不	I
仅	I
要	I
引	I
导	I
党	I
员	I
干	I
部	I
弄	I
懂	I
江	I
泽	I
民	I
同	I
志	I
的	I
这	I
一	I
理	I
论	I
新	I
概	I
括	I
，	I
还	I
要	I
结	I
合	I
本	I
地	I
区	I
、	I
本	I
部	I
门	I
的	I
实	I
际	I
，	I
搞	I
好	I
有	I
针	I
对	I
性	I
的	I
教	I
育	I
。	I
但	I
愿	I
各	I
地	I
能	I
够	I
从	I
大	I
连	I
市	I
“	I
新	I
官	I
被	I
烧	I
三	I
把	I
火	I
”	I
的	I
做	I
法	I
中	I
受	I
到	I
启	I
迪	I
，	I
把	I
“	I
三	I
个	I
代	I
表	I
”	I
的	I
学	I
习	I
教	I
育	I
引	I
向	I
深	I
入	I
。	E

为	B
居	I
民	I
解	I
决	I
饮	I
水	I
困	I
难	I
（	I
图	I
片	I
）	E

湖	B
南	I
省	I
通	I
道	I
侗	I
族	I
自	I
治	I
县	I
公	I
安	I
局	I
把	I
爱	I
民	I
活	I
动	I
列	I
入	I
议	I
事	I
日	I
程	I
。	I
图	I
为	I
该	I
局	I
民	I
警	I
捐	I
资	I
修	I
建	I
的	I
下	I
团	I
自	I
来	I
水	I
改	I
造	I
工	I
程	I
于	I
元	I
旦	I
前	I
夕	I
竣	I
工	I
，	I
为	I
二	I
百	I
零	I
六	I
户	I
居	I
民	I
解	I
决	I
了	I
饮	I
水	I
困	I
难	I
。	I
（	I
陆	I
安	I
权	I
摄	I
）	E

首	B
届	I
全	I
国	I
人	I
才	I
网	I
络	I
招	I
聘	I
会	I
启	I
动	E

本	B
报	I
讯	I
由	I
人	I
事	I
部	I
举	I
办	I
的	I
“	I
新	I
世	I
纪	I
首	I
届	I
全	I
国	I
人	I
才	I
交	I
流	I
会	I
”	I
—	I
—	I
网	I
络	I
、	I
电	I
视	I
人	I
才	I
招	I
聘	I
会	I
正	I
式	I
启	I
动	I
。	I
大	I
会	I
的	I
网	I
络	I
人	I
才	I
招	I
聘	I
将	I
在	I
“	I
中	I
国	I
国	I
家	I
人	I
才	I
网	I
”	I
、	I
“	I
中	I
国	I
人	I
才	I
热	I
线	I
”	I
、	I
“	I
中	I
国	I
南	I
方	I
人	I
才	I
市	I
场	I
”	I
、	I
“	I
中	I
国	I
北	I
方	I
人	I
才	I
市	I
场	I
”	I
、	I
“	I
中	I
国	I
成	I
都	I
人	I
才	I
市	I
场	I
”	I
等	I
五	I
家	I
网	I
站	I
进	I
行	I
。	I
二	I
○	I
○	I
○	I
年	I
十	I
二	I
月	I
二	I
十	I
六	I
日	I
至	I
二	I
○	I
○	I
一	I
年	I
一	I
月	I
二	I
十	I
日	I
，	I
五	I
家	I
网	I
站	I
将	I
同	I
时	I
发	I
布	I
这	I
次	I
人	I
才	I
交	I
流	I
会	I
的	I
招	I
聘	I
信	I
息	I
并	I
开	I
辟	I
专	I
门	I
的	I
网	I
上	I
洽	I
谈	I
室	I
。	E

（	B
任	I
文	I
）	E

二	B
炮	I
建	I
成	I
百	I
名	I
导	I
弹	I
技	I
术	I
专	I
家	I
队	I
伍	E

据	B
新	I
华	I
社	I
北	I
京	I
电	I
（	I
记	I
者	I
张	I
选	I
杰	I
）	I
经	I
过	I
多	I
年	I
的	I
培	I
养	I
、	I
选	I
拔	I
，	I
第	I
二	I
炮	I
兵	I
日	I
前	I
组	I
成	I
了	I
百	I
名	I
导	I
弹	I
技	I
术	I
专	I
家	I
队	I
伍	I
，	I
这	I
标	I
志	I
着	I
我	I
战	I
略	I
导	I
弹	I
部	I
队	I
高	I
层	I
次	I
科	I
技	I
人	I
才	I
建	I
设	I
步	I
入	I
了	I
新	I
阶	I
段	I
。	E

三	B
河	I
对	I
学	I
生	I
交	I
通	I
违	I
章	I
实	I
施	I
记	I
分	I
管	I
理	E

本	B
报	I
讯	I
从	I
去	I
年	I
九	I
月	I
开	I
始	I
，	I
河	I
北	I
省	I
廊	I
坊	I
市	I
公	I
安	I
局	I
、	I
廊	I
坊	I
市	I
教	I
委	I
联	I
合	I
提	I
出	I
了	I
对	I
学	I
生	I
实	I
施	I
交	I
通	I
违	I
章	I
记	I
分	I
，	I
将	I
交	I
通	I
安	I
全	I
教	I
育	I
纳	I
入	I
教	I
学	I
安	I
排	I
等	I
一	I
系	I
列	I
新	I
办	I
法	I
、	I
新	I
要	I
求	I
。	I
三	I
河	I
市	I
于	I
近	I
期	I
率	I
先	I
在	I
城	I
区	I
及	I
境	I
内	I
国	I
道	I
一	I
○	I
二	I
沿	I
线	I
的	I
七	I
所	I
中	I
学	I
、	I
近	I
二	I
十	I
所	I
小	I
学	I
（	I
两	I
万	I
余	I
名	I
学	I
生	I
）	I
推	I
广	I
实	I
施	I
交	I
通	I
违	I
章	I
记	I
分	I
制	I
度	I
。	I
（	I
吕	I
津	I
强	I
陈	I
克	I
军	I
）	E

武	B
警	I
交	I
